koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
0.0000,0,1,0,0,0.0000,0.0000,0.1649,0.5539,18.9654030,37.2434920,458.60,2,1765,1,0.90470,290.911190,38.335579,13.787,14.533,13.726,13.467,13.314,12.250,11.766,11.660,0.000,19.394070000,38.33556300,-0.44700,-0.06300,5.220000e-04,-9.000000e-05,-0.2840,0.1840,0.3380,-0.2760,0.1560,0.3170
0.0000,0,1,0,0,0.0000,0.0000,0.2965,0.3342,85.3856800,560.0515000,534.50,1,134,1,0.76710,281.669160,42.038639,15.212,15.639,15.167,15.029,14.965,14.144,13.767,13.712,0.256,18.777924570,42.03850140,-0.80700,-0.49900,-1.000000e-04,4.000000e-04,-0.0170,-0.0030,0.0170,0.0560,-0.1260,0.1380
0.0000,1,0,0,0,0.0000,0.0000,0.3207,0.2585,4.8018600,13.3856180,91.70,1,233,1,0.67740,295.266820,38.611240,10.963,11.130,10.907,10.884,10.893,10.142,9.983,9.936,0.937,19.684453900,38.61122000,-0.03000,-0.06000,-3.000000e-06,1.000000e-06,0.5400,-1.5700,1.6600,0.5400,-1.5500,1.6400
0.0000,0,0,1,0,0.0000,0.0000,0.2521,0.4210,31.4748690,188.8726000,130.00,1,653,1,0.57810,297.829560,41.141949,15.929,16.596,15.890,15.644,15.512,14.492,14.054,13.938,0.000,19.855489600,41.14422700,7.55000,8.20000,-1.621000e-02,-1.884000e-02,2.6000,1.9000,3.2200,3.3750,2.1360,3.9940
0.0000,0,1,0,0,0.0000,0.0000,0.3036,0.3098,338.1183500,2029.0355000,2477.00,1,70,1,0.77000,297.525450,41.261841,11.115,11.435,11.049,10.978,10.930,10.073,9.843,9.819,0.000,19.835028159,41.26183800,-0.10310,-0.00730,4.370000e-03,-2.440000e-03,-0.2500,0.4100,0.4800,-0.2500,0.3700,0.4500
0.0000,0,1,0,0,0.0000,0.0000,0.3259,0.2559,85.0689540,362.0641200,445.70,1,27,1,0.59630,295.940920,44.578350,13.960,14.223,13.913,13.848,13.812,12.974,12.766,12.719,0.000,19.729396890,44.57833510,0.11100,-0.05400,-1.200000e-04,-3.830000e-03,0.0840,0.1520,0.1740,0.1340,0.0140,0.1340
0.0000,0,1,1,0,0.0000,0.0000,0.2868,0.3588,4.9854293,29.5065880,36.70,1,249,1,0.99180,292.856080,38.372570,15.030,15.509,14.978,14.825,14.781,13.938,13.535,13.539,0.000,19.523947900,38.37205800,8.83000,-1.84000,-4.740000e-03,7.900000e-04,4.9940,-1.1350,5.1220,5.0070,-1.1870,5.1460
0.0000,0,0,1,1,0.0000,0.0000,0.2602,0.4096,4.2122483,14.3783950,17.90,1,896,1,0.81750,281.437350,42.725269,15.520,16.077,15.455,15.282,15.189,14.310,13.929,13.838,0.000,18.762383000,42.73068000,-4.23000,19.50000,8.000000e-04,-4.400000e-03,-0.8800,7.1800,7.2300,-0.7700,7.3800,7.4200
0.0000,0,0,1,1,0.0000,0.0000,0.2979,0.3238,4.6182823,27.8158300,36.90,1,699,1,0.10870,292.054780,42.330250,14.618,15.064,14.586,14.426,14.358,13.495,13.153,13.078,0.000,19.470306700,42.35367000,-0.48000,84.32000,6.700000e-05,-1.343000e-02,1.8100,10.7500,10.9100,1.7700,10.7700,10.9100
0.0000,0,0,1,1,0.0000,0.0000,0.2602,0.4096,5.0013156,25.0537220,37.70,1,1503,1,0.58470,295.785950,42.844280,14.624,15.224,14.573,14.367,14.266,13.384,13.004,12.899,0.000,19.719366000,42.84904000,11.94000,17.14000,-1.872000e-03,-2.696000e-03,5.0450,6.3410,8.1030,5.0070,6.1130,7.9010
